SalesID,SalesPrice
6289975,13443.276090954314
6289979,15886.005036520379
6289982,15835.484175502934
6290015,13442.119278609487
6290020,12661.566652086633
6290030,18454.6097251775
6290032,12799.420050677933
6290041,13443.276090954314
6290051,14792.165811033125
6290052,12998.086790398906
6290214,15112.125798044357
6290218,16564.597511702428
6290249,16594.213092644553
6291390,14806.192661346953
6291470,15600.705811422149
6291473,15600.705811422149
6291509,16443.95235825198
6291568,20150.150907896324
6291571,20150.150907896324
6291575,20268.075809714228
6291596,19814.69254402951
6291597,20392.784841333276
6291635,23835.71598740828
6291636,24538.151148591325
6291638,21771.867480467383
6291640,18451.083614797662
6291679,20597.10669587986
6291684,26598.18666271454
6291740,20096.77436194562
6291750,26029.598965759506
6291781,29169.985340180243
6291797,23723.883454580297
6291805,29361.317638232882
6291814,34697.64555833178
6291815,34413.035580580625
6291818,25715.372437287042
6291868,34420.905073119786
6291871,30041.523439114753
6291883,34926.41723823104
6291917,29083.386899014353
6291921,29112.394021803582
6291927,34285.48887746441
6291929,33300.3431517972
6291935,34719.2719231205
6291948,28587.534669238015
6291952,28326.51522650033
6291963,31540.56450834289
6291971,37533.398945068766
6291977,37618.13610609706
6291981,38005.38974794525
6291990,45604.05080865469
6291995,24625.13186780383
6292001,25719.975122790096
6292011,35492.262297498266
6292021,36970.08475438154
6292034,34635.65571134193
6292167,16926.50896933477
6292177,14089.402980188692
6292189,21534.005932310032
6292202,18784.027401325715
6292207,25739.452520216873
6292247,70260.32967856275
6292413,11500.117217766247
6292443,56462.66460134141
6292447,18649.810503425004
6292455,69825.29778507406
6292498,27118.16932446318
6292579,26336.28995281605
6292634,22834.410797841134
6292644,24796.315133327706
6292652,35783.95771634247
6292653,41746.50127422808
6292659,36327.46878271047
6292661,36470.188864164105
6292664,28402.62565577263
6292669,51817.47712831154
6292732,69706.1054045248
6292739,57251.14178931578
6292746,12474.381171577756
6292758,18607.43390133011
6292769,66639.1415808817
6292770,69752.23950302391
6292797,70260.32967856275
6292800,68856.59500461533
6292802,60076.978717029524
6292814,19133.008326301893
6292837,52218.99559044271
6292842,60058.65489899455
6292852,67392.00170400254
6292853,67501.97178459534
6292882,48808.93393348663
6292885,65827.13305306528
6292892,66210.65691165003
6292912,70363.75253489851
6292919,66891.83174292813
6292924,66891.83174292813
6292928,69752.23950302391
6292930,69752.23950302391
6292931,69752.23950302391
6292934,48808.93393348663
6292935,37828.960372870446
6292937,66891.83174292813
6292969,43590.306670839025
6292975,60058.4469008254
6292990,57803.65285240979
6292991,53167.299108520616
6293014,41436.50720956842
6293042,52191.67616361514
6293054,58735.990465961135
6293058,52218.99559044271
6293063,56462.66460134141
6293064,58735.990465961135
6293065,59055.38071565369
6293068,56462.66460134141
6293069,52493.24578874274
6293070,44966.80591897415
6293200,19275.366935933605
6293487,59037.35074491862
6293488,25702.9906266566
6294504,21922.019854353013
6294505,27184.669161829028
6294508,37769.27434225419
6294520,21941.59496912827
6294537,37628.39531139767
6294538,30247.061583275965
6294544,24480.46103432559
6294558,35180.81879692287
6294560,35365.21986846149
6294649,33404.777886843476
6294650,47925.80475211168
6294653,35643.79191354309
6294658,45265.47086164157
6294659,41183.39230172614
6294660,41183.39230172614
6294685,53938.05951657755
6294699,60675.914011737186
6294719,73387.16197353714
6294793,31858.08700672155
6294854,64337.21597779526
6294857,56261.249399085464
6294870,47377.44511481298
6294873,46129.16927212257
6294889,24366.7720046356
6294897,42480.093669545524
6294925,13031.028120358706
6294970,9007.793172316333
6294982,35165.99324615971
6295064,13222.00448870959
6295068,23742.540888401745
6295088,23854.463532198533
6295573,52424.23579410287
6296215,13183.641949540013
6296548,16117.918206906868
6296566,27143.375596739126
6296582,16901.317873860666
6296869,8344.798794289814
6296915,59917.63707786859
6296916,59899.10526166448
6297261,22409.799406239636
6297417,62836.77485849924
6297418,62836.77485849924
6297419,62836.77485849924
6297490,13665.29537192498
6297615,49047.09386498753
6297616,49047.09386498753
6297917,66221.8013185449
6297930,72017.69701823423
6297943,21341.8451182669
6298021,11845.391848586383
6298053,15836.044121827039
6298125,13046.790252974819
6298158,13966.763066977734
6298159,13942.000699888855
6298210,42273.397240974096
6298229,11434.566809050088
6298271,16668.873942724786
6298273,22595.44250847982
6298276,13072.472600214942
6298291,18715.948285170984
6298313,20950.436801995915
6298318,21129.008448011882
6298330,21129.008448011882
6298335,21112.030867402835
6298337,21129.008448011882
6298338,21221.547641186415
6298345,22702.785779854454
6298353,21959.23327481599
6298358,21129.008448011882
6298363,22496.55247055735
6298366,21338.736532011913
6298367,21129.008448011882
6298368,13111.163754634485
6298369,21338.736532011913
6298392,13046.987906337394
6298397,17172.92595407648
6298560,53271.63696221149
6298574,33302.71723129627
6298991,59147.58093256195
6299002,39984.04028435944
6299022,38447.10826859841
6299026,52424.23579410287
6299054,54722.98042318915
6299074,25816.816446594967
6299075,36753.21145482713
6299084,38311.776786241135
6299125,13813.890743316915
6299129,15366.774006468184
6299219,26087.81780800154
6299239,50248.27051314978
6299240,50248.27051314978
6299244,19661.509032567632
6299265,18741.197424195532
6299274,63238.02601895602
6299278,41064.27177003464
6299281,42280.065710067895
6299289,68139.58295453363
6299292,37572.78337310743
6299296,40346.15539376252
6299305,71524.67893865782
6299306,68938.36050165376
6299317,46272.263302879255
6299319,27945.893164716814
6299324,38114.3661018603
6299328,36695.90604936103
6299331,41521.75615179483
6299350,37966.51282272392
6299356,48973.481236767155
6299362,67311.16062817909
6299455,36509.16831748935
6299456,36509.16831748935
6299459,27202.952700899703
6299461,27202.952700899703
6299462,66170.60051998822
6299491,14617.016020227189
6299528,14541.837511953552
6299555,14305.712797531107
6299622,41841.47329795117
6299625,21554.027149135327
6299642,52338.853480216116
6299646,59332.23665959234
6299649,52775.18244439686
6299661,62695.94301900668
6299662,63537.72546864539
6299663,62695.94301900668
6299665,62645.67796372417
6299687,26768.611258273613
6299690,36635.69096516729
6299693,36635.69096516729
6299694,36635.69096516729
6299717,18104.57085026122
6299862,24685.4910733106
6300072,14487.349340379687
6300130,17256.299804148155
6300150,26797.618381062846
6300151,50917.567431343836
6300152,26768.611258273613
6300162,62322.70699057794
6300171,26388.638445050972
6300220,64385.251634889086
6300230,64612.03615027034
6300242,40409.73966748426
6300243,60551.31180549625
6300244,63803.48210286892
6300263,37554.34858917639
6300273,27527.76551160056
6300282,29377.012020073977
6300284,30794.954681546067
6300288,29301.21317050731
6300303,42054.510263006036
6300305,44175.77146596257
6300306,33951.77546619846
6300315,45595.838902705575
6300320,46350.68585382779
6300321,45774.958698242
6300322,35853.85412988902
6300324,45802.78239096119
6300325,35853.85412988902
6300332,35853.85412988902
6300339,35853.85412988902
6300340,35853.85412988902
6300341,35821.749532726695
6300342,25781.812161258153
6300343,52439.05179090432
6300344,45749.14142840073
6300346,45595.838902705575
6300348,44175.77146596257
6300349,35853.85412988902
6300350,36830.46557000328
6300351,35821.749532726695
6300354,35821.749532726695
6300357,35821.749532726695
6300361,37035.868746618034
6300363,37216.99496503239
6300365,32444.15757954046
6300367,52464.86906074559
6300368,52439.05179090432
6300382,37067.973343780366
6300441,20084.234150924312
6300442,20080.08550855171
6300447,30622.883735721258
6300448,30622.883735721258
6300450,34043.693174782245
6300456,36966.24379151484
6300458,37040.27166304144
6300461,38869.29699648353
6300463,20421.410904042972
6300473,24866.30690108736
6300554,18369.013977160765
6300555,17853.750512118735
6300557,17821.549582966585
6300564,25214.323292665624
6300578,42913.00907245678
6300582,61604.20951467336
6300602,50917.567431343836
6300605,54098.00465702428
6300609,50917.567431343836
6300618,54098.00465702428
6300641,51795.91714340027
6300647,61850.672841812775
6300656,65753.05840774321
6300663,65976.00058461395
6300755,49014.401830838324
6300757,49014.401830838324
6300773,18257.72865816672
6300779,19241.122978186464
6300886,35843.423515456394
6300932,21163.27227911846
6300935,28778.71442215315
6300936,28701.58942896814
6300953,32871.21783440565
6300962,33207.032546572074
6300964,33057.76919088072
6300970,38153.00904913874
6300998,30412.039227059722
6301017,20939.71285575409
6301023,28029.382062679237
6301024,31743.176532402187
6301037,27081.485668453737
6301038,30820.83623573681
6301056,33923.66581101552
6301059,37576.991428247464
6301078,28159.038088184385
6301082,19918.394604963174
6301100,18305.391361793183
6301112,16449.059773538174
6301124,30470.541096235793
6301157,37289.04917072152
6301161,14434.61299184091
6301167,16840.198896998496
6301173,31150.762840871772
6301181,14842.519033395161
6301192,20900.00280907663
6301211,50500.09631511486
6301224,25505.64138553879
6301239,14368.038071536928
6301250,35373.44313521124
6301253,40906.83183392762
6301285,27082.10520712982
6301286,50678.60838622895
6301312,33002.19142817111
6301335,22344.979546919305
6301343,12961.527676968499
6301355,11747.501147151157
6301375,27945.845890985172
6301401,36052.39348055678
6301511,40665.30301242508
6301578,19441.05450537005
6301579,19441.05450537005
6301580,19454.650360117685
6301581,20728.68277949053
6301652,16254.375927254721
6301655,12209.161605665546
6301662,12584.850947036573
6301682,34361.48259667124
6301694,36830.21992708551
6301727,14431.515406215203
6301729,13888.735199054894
6301739,16405.467045759957
6301773,13945.550594938424
6301816,39294.11429994735
6301879,19080.560590270015
6301903,46080.18789162922
6301907,23420.248616158624
6301933,58491.611041655124
6301943,25825.707266926205
6301978,46666.444205794665
6302022,28587.896163604422
6302033,46720.22596399255
6302070,27454.74303389354
6302071,27425.73591110432
6302080,29552.47040937869
6302084,27956.424234619528
6302088,19612.49583733687
6302106,39334.15180864973
6302123,21220.92484085236
6302126,16415.51264500453
6302152,39097.260015525295
6302153,27454.74303389354
6302202,13498.551354430334
6302228,30664.85494043543
6302291,18044.86032732977
6302337,22412.846520944677
6302338,27454.74303389354
6302339,27425.73591110432
6302345,30156.091711126646
6302383,40114.818761756556
6302409,17548.584640678277
6302417,16000.637697096046
6302451,65253.425860558054
6302472,50155.37865326385
6302485,53574.2051029582
6302517,31883.714020340045
6302520,26193.795694320714
6302589,15782.412743194358
6302617,13498.551354430334
6302694,15319.903484412203
6302719,21740.648779590545
6302727,38957.02170391214
6302737,52381.52572049947
6302748,13756.51524116599
6302770,10632.606247657823
6302845,56959.240526517504
6302857,76308.21554790896
6302887,15782.412743194358
6302907,16109.234228024043
6302942,24896.538035389625
6302956,17629.165291661408
6302977,27251.099262369396
6302979,27655.31219077244
6302980,28098.459885690136
6302981,28098.459885690136
6302982,14265.202136093376
6302985,14265.202136093376
6302988,16077.569173298905
6302994,33812.9464228586
6303030,33003.196638468275
6303031,36610.10663312251
6303032,70141.73992147206
6303042,30440.423133633292
6303043,16920.79711235513
6303077,38215.506807838836
6303078,39310.28988832719
6303162,78111.24253533885
6303300,16800.215980739857
6303306,22259.12347938786
6303357,16526.114506576345
6303378,22947.957650119868
6303395,36697.68962541226
6303400,19351.53015274852
6303441,34049.39948441536
6303461,19429.537933840402
6303467,37015.89798132481
6303483,40798.315954395606
6303489,25806.857412745507
6303515,21304.06423818072
6303516,40986.21689384716
6303527,15373.989124560383
6303536,47643.607302954646
6303549,45167.12047183728
6303570,16345.085083567197
6303585,52384.561748090695
6303608,73528.82138221271
6303611,58355.5413119258
6303621,19931.14667534729
6303624,20693.24763943402
6303626,15020.366097751006
6303630,20026.789227475332
6303639,73708.85037855628
6303662,67402.38177072332
6303673,22075.12000376834
6303681,47429.64064123446
6303693,21417.59328367842
6303725,14561.303630266406
6303737,12003.41892810387
6303762,28856.613468814357
6303777,33843.92256712723
6303786,57357.04572326967
6303789,22150.63618096257
6303798,47539.666129785706
6303803,26770.442270626332
6303807,28407.58369484516
6303838,26095.02223745065
6303839,34387.37140211544
6303845,25934.967430446948
6303859,65601.15520747832
6303887,25967.339678130465
6303904,67644.86813116218
6303908,16552.62630593619
6303943,29086.35238343326
6303944,38797.733988961096
6303947,24813.857909615326
6303948,57934.97058810322
6303954,72658.9421151401
6303986,34338.15539639201
6303988,33464.82143985463
6304012,16998.229699025585
6304013,25928.189089232925
6304014,25079.12572341425
6304018,22799.83019493939
6304019,22799.83019493939
6304020,22843.624607898277
6304023,22843.624607898277
6304026,22843.624607898277
6304032,23483.77943935515
6304035,26928.065650301887
6304036,26928.065650301887
6304039,26776.413115390023
6304042,35299.09223461419
6304047,33102.13326472977
6304053,36757.44306062815
6304064,34813.77809145349
6304071,30781.46859458377
6304076,31692.899763834463
6304084,10274.08918616798
6304098,27526.401324886865
6304102,40280.988520228304
6304107,40280.988520228304
6304127,57534.50335829073
6304131,63246.89912439623
6304135,74149.52082789011
6304139,50776.18293072086
6304140,52423.1636970305
6304141,52423.1636970305
6304155,27533.464464842174
6304157,30155.879081049654
6304177,32911.021864087495
6304179,24817.830618429238
6304184,18225.812534956167
6304193,40503.94523835394
6304199,44902.06445892849
6304202,48104.76864169587
6304203,40156.03009467781
6304207,62221.383882098635
6304210,68531.95006409593
6304212,66790.12725766689
6304225,18633.806170693017
6304235,28594.34087483614
6304239,28856.613468814357
6304241,27737.2153836891
6304243,28955.154956852664
6304248,37302.95793882067
6304249,28062.617438022477
6304250,28062.617438022477
6304256,39443.29381072063
6304260,28357.934763356938
6304264,29159.8325967824
6304267,40132.55628102634
6304278,39307.2793779001
6304284,28664.982521364145
6304285,29422.532430512645
6304298,16649.759606859454
6304300,49530.257715413376
6304309,46002.89764815411
6304313,49558.93711458037
6304314,47483.95041700979
6304315,16667.554986810224
6304316,48721.374053756044
6304317,49902.884236696875
6304318,46432.70942292888
6304319,47483.95041700979
6304321,49397.62286408655
6304322,51557.81099795388
6304339,31588.91679944627
6304343,19572.83412339171
6304348,20709.282323909476
6304359,39264.44998216014
6304360,14309.340344576796
6304361,32087.03137495465
6304380,34920.46085837165
6304389,32116.03849774388
6304393,30028.959363118152
6304394,39089.09044357839
6304399,30758.63959972593
6304405,27616.249791657574
6304413,28985.49486811081
6304421,29721.718342134456
6304423,32590.019908999606
6304429,39349.18714318844
6304438,39264.44998216014
6304440,28985.49486811081
6304443,48973.08700123405
6304446,39173.82760460669
6304450,31619.804887088296
6304461,31648.812009877525
6304480,28674.651769242653
6304486,34160.307930791765
6304494,38383.678759173876
6304496,26856.878157876265
6304500,39173.82760460669
6304505,32722.116246268924
6304508,26864.468963068237
6304509,25905.96030765772
6304515,26288.9054267588
6304517,36989.92254118337
6304523,36110.16881969585
6304530,40073.48956899027
6304539,39898.130030408516
6304552,46734.675484644766
6304554,55878.86485278869
6304562,26951.01067035246
6304568,37085.17995696635
6304570,50341.346079673116
6304571,50341.346079673116
6304575,50341.346079673116
6304580,29814.16934714661
6304584,56295.75514923897
6304586,56084.625385956024
6304587,27151.168286737346
6304589,56295.75514923897
6304596,52113.744544057365
6304600,28823.343549784702
6304602,52107.65423524407
6304604,52107.65423524407
6304611,55885.44843925012
6304619,59775.43338662353
6304622,37525.900819696544
6304635,56100.22371002531
6304638,51101.88755343606
6304640,50888.38242416029
6304645,41150.144756236194
6304647,55021.222270193146
6304650,57085.97189608855
6304667,46654.20453613687
6304676,45750.51716761606
6304677,38798.67653251352
6304691,72658.9421151401
6304692,22600.07845280246
6304698,33934.90017901117
6304699,15391.881632265595
6304708,25452.51969824888
6304710,21130.712908756912
6304728,79347.39063746615
6304732,24378.926230480414
6304735,26220.792347247076
6304742,27252.40557567528
6304764,34862.47245509564
6304770,57670.87101528487
6304795,15391.881632265595
6304800,16170.56779924392
6304809,71160.66601267953
6304813,71160.66601267953
6304817,76308.21554790896
6304818,76167.38370841641
6304834,22140.624421823035
6304835,32722.116246268924
6304838,49338.84492135897
6304842,35976.96359113706
6304852,66925.42734554826
6304853,67448.5146873099
6304857,67330.4665067169
6304866,41090.23999433143
6305031,27086.705575013075
6305203,13760.423747753965
6305323,28594.690555434227
6305438,22947.472889361103
6305505,22309.995828004623
6305507,29377.859177445494
6305535,28988.183679178062
6305540,28505.050617888694
6305560,37697.97621772262
6305594,48670.810799825435
6305670,37255.41345445724
6305683,16405.467045759957
6305688,14401.277779893737
6305735,37700.12833338607
6305739,38752.38616428775
6305795,66168.37185619205
6305805,38752.38616428775
6305827,71570.21470038305
6305873,70997.00078901432
6305891,32388.69487188795
6305893,17588.478694756763
6305914,22742.69818676236
6305920,46731.337981505465
6305927,34998.30963843405
6305938,46580.48869722594
6305941,45430.24527227884
6305947,43158.81768232138
6305948,48670.810799825435
6305958,49087.09755495002
6305979,67605.4609535888
6305988,57133.16842185089
6305989,67352.77079154235
6305995,61166.319346352706
6305996,63762.3826576419
6306018,59457.039777288424
6306030,61614.235702775564
6306043,59180.269807532
6306044,57903.01716454949
6306056,62521.66659574824
6306078,57903.01716454949
6306086,55846.66238641198
6306142,14561.303630266406
6306150,14561.303630266406
6306170,12584.850947036573
6306196,66925.42734554826
6306202,68882.67996753263
6306204,63452.33836318697
6306305,65796.83059050457
6306326,66627.48544612624
6306431,38328.12336092093
6306449,47429.64064123446
6306480,74149.52082789011
6306483,69526.03023197611
6306487,66224.36869664559
6306488,74149.52082789011
6306506,63704.932376972254
6306519,43102.33780737866
6306522,45187.503605380305
6306529,47866.46980769388
6306555,49326.036538345405
6306556,73256.26512441492
6306572,65681.37730289543
6306604,63861.20379056168
6306605,63590.46934481617
6306611,74218.13450212943
6306614,24023.39928942847
6306615,22619.34621463485
6306616,23061.68745461123
6306619,22808.326758020903
6306620,24062.0400384255
6306621,22970.62794491086
6306625,24247.104512328395
6306636,25337.04974524607
6306638,26419.07320008926
6307450,72190.37601698753
6307718,47429.64064123446
6307720,63590.46934481617
6307723,62670.03685641051
6307728,63861.20379056168
6307730,39310.28988832719
6307731,32617.197435583294
6307822,27057.195343813335
6307919,31426.509600911464
6307925,16667.554986810224
6308037,54768.40943531709
6308185,27205.648107485496
6308193,13682.363921190392
6308281,13999.578534335473
6308315,12780.329344290949
6308320,13094.855601664545
6308322,12725.744899783977
6308323,12846.036096596672
6308413,23725.940422576718
6308654,14013.62394212371
6309766,8477.867695269842
6309808,12868.633396535191
6309826,13236.447738741848
6309828,13236.447738741848
6309835,12086.113729974633
6309840,12086.113729974633
6309847,12324.337595771125
6309866,13151.071480613242
6309869,13478.639390014141
6309872,13264.002532494293
6309887,18209.586761509512
6309892,18022.548421625965
6309895,17807.604375025367
6309904,18269.183262859267
6309905,12080.199153497726
6309913,11937.47907204409
6309914,12080.199153497726
6309928,13176.518453308525
6309934,15843.33012966377
6309935,15700.61004821014
6309938,15851.772007910775
6309947,15994.492089364408
6309950,16668.87378544396
6309952,13176.518453308525
6309954,11171.044583268911
6309958,11937.47907204409
6309980,13151.071480613242
6309985,14103.201934884955
6309990,14103.201934884955
6309993,14120.40148384371
6309994,14048.95088967559
6309996,14174.47142217047
6309998,17494.763708651626
6310008,17457.3065908737
6310027,13293.791562066877
6310028,14120.40148384371
6310033,17352.04362719799
6310034,14381.558293522385
6310067,19550.155974909878
6310071,23181.246372969752
6310080,19692.87605636351
6310089,11827.52366249377
6310163,8328.51148648006
6310167,14061.095742199324
6310180,9358.720096209137
6310198,9470.590738583709
6310205,8002.945246809458
6310214,8288.022824625648
6310217,8080.629175169791
6310218,8139.168747770993
6310226,7921.108820035229
6310245,15619.88642949018
6310249,8337.715448124693
6310253,8250.195807927532
6310256,8324.681818579342
6310260,8200.392423600619
6310266,8183.4759134109945
6310272,9447.578662908336
6310295,8288.450074033117
6310310,8302.72035434779
6310311,8272.545040481255
6310314,8245.08427489067
6310328,8154.149410345256
6310331,8289.493759703366
6310337,7697.723460622122
6310351,8115.911798439253
6310360,8188.074918789889
6310386,8436.819255313661
6310389,8378.807251572027
6310405,8372.157676114823
6310413,7913.16303456883
6310416,7955.167150656081
6310429,8368.205750139421
6310431,7820.011853479263
6310433,7811.942973418567
6310436,8367.662674422985
6310438,8320.661618879169
6310446,8401.727300273324
6310449,8378.807251572027
6310452,8700.733665175765
6310455,8488.619273193055
6310458,8429.607694749877
6310460,8886.793912690679
6310465,8197.356608786926
6310471,8313.192547364763
6310472,8439.754348191158
6310484,8162.069270480168
6310490,8206.488204971602
6310491,8187.244914508272
6310494,8264.049579999442
6310506,8384.496039504644
6310511,8396.188707263347
6310526,7952.092743931232
6310530,7974.573599683681
6310532,8009.85252855679
6310540,16009.107770853403
6310543,12324.337595771125
6310567,11947.629126592838
6310578,8500.881849483694
6310580,8138.703896717668
6310588,7879.004384280392
6310592,8033.028502816943
6310593,8066.198127750775
6310594,8942.130768258494
6310600,8688.021782536012
6310602,8041.153105489623
6310608,8695.400249713817
6310616,10015.233916315945
6310619,9937.874826413354
6310620,10216.79285853401
6310622,9937.874826413354
6310628,9981.169290465605
6310629,10195.434413607065
6310632,10396.993355825129
6310633,10483.968581022511
6310634,8475.02602857049
6310635,10599.808313683086
6310636,11403.104728900566
6310642,10121.993366807297
6310644,10535.647217903523
6310647,8174.204816272555
6310648,8112.094303594111
6310651,8253.34854309739
6310652,7836.848907197633
6310656,8130.099032898708
6310662,7660.228539770002
6310671,8301.767660061598
6310682,8688.427580555845
6310689,8713.878988451432
6310690,8301.767660061598
6310691,8266.486008432492
6310692,8273.656923155999
6310696,9945.499461007741
6310697,8174.671322073465
6310706,10166.271860435541
6310709,9941.792869516177
6310712,10110.848789658256
6310715,10349.891955822997
6310720,10052.703156965401
6310730,10121.993366807297
6310735,10296.920698255693
6310737,10643.57420111416
6310756,16710.26718751444
6310758,16704.99968447032
6310785,7923.682142700817
6310787,7952.117596087586
6310788,8015.404327034872
6310789,7967.7978117236835
6310791,8042.502426438116
6310794,7757.629846893865
6310797,8117.773354594574
6310805,7900.405444568878
6310806,8388.485223450387
6310810,7931.005747187274
6310811,7784.254524139684
6310813,7807.174572840983
6310814,7784.532414681516
6310815,8411.235649767943
6310817,8279.134473848831
6310821,8360.592308896672
6310823,8416.770414111597
6310825,8411.235649767943
6310827,8513.426247830164
6310831,8341.945439926047
6310834,9102.346516080583
6310835,8400.091072618903
6310840,8712.642243696473
6310841,9801.655769492985
6310845,8787.121134967485
6310849,9048.411674862991
6310880,13545.130253406922
6310891,8360.921980464162
6310892,8271.370027355488
6310893,8256.518858714882
6310895,8245.374281565842
6310897,8245.374281565842
6310898,8366.33088033591
6310901,8567.889822553976
6310902,8169.355182429722
6310904,9223.160934449745
6310907,9118.855490607006
6310908,9084.790864756666
6310911,10387.727705358171
6310927,9887.353828314885
6310928,9883.647236823323
6310933,10768.159667424388
6310936,10121.993366807297
6310940,10691.616321993553
6310946,8434.286894034285
6310948,10360.980508179047
6310949,10588.986602336185
6310953,10588.986602336185
6310959,10546.072159712327
6310962,8187.228648872984
6310964,8294.290076056785
6310965,8570.738735281935
6310969,8480.997849634246
6310970,8294.290076056785
6310976,8458.444140736443
6310979,9001.76627145406
6310980,8366.33088033591
6310981,8567.889822553976
6310983,9332.419113211201
6310986,12118.405027654653
6310988,12136.621137489712
6310991,12001.18814106304
6311001,12534.969233025822
6311005,12438.595257396024
6311019,8501.887633401206
6311028,10691.616321993553
6311047,8889.198171036482
6311050,10540.690240568569
6311055,10704.194434766903
6311056,10704.194434766903
6311057,27325.02204147092
6311065,10665.939505164099
6311073,10556.528457209852
6311078,10833.223673982702
6311079,10739.368017153067
6311083,10753.646015868459
6311088,9565.702924794317
6311100,9440.154297047413
6311102,10825.274865087025
6311106,9463.139680769076
6311115,8768.968364974784
6311122,9191.228842498349
6311123,9191.228842498349
6311143,18837.271896243976
6311191,27440.25053616392
6311195,9709.521391479971
6311198,10887.18778495439
6311201,9639.238877409589
6311230,10060.32737255068
6311231,10166.66835093254
6311232,10082.627194461573
6311244,12438.595257396024
6311253,12459.43508378862
6311260,9533.383804499135
6311267,13992.945656254937
6311270,14042.422963942101
6311273,14151.794409889408
6311275,9541.140833759471
6311278,9437.704126517549
6311279,9434.606397922782
6311281,9541.074410297917
6311284,9433.497441386959
6311288,9235.433579401408
6311289,9197.219557650802
6311292,9437.704126517549
6311293,9197.219557650802
6311295,9269.007644501731
6311304,9437.704126517549
6311307,9626.625287022674
6311308,9618.831776310186
6311310,9618.831776310186
6311314,9618.831776310186
6311317,9609.81931198253
6311318,9623.08442478057
6311325,9635.165034888341
6311326,9635.165034888341
6311329,9671.237913474451
6311331,9671.237913474451
6311332,9671.237913474451
6311333,9671.237913474451
6311334,9671.237913474451
6311335,9671.237913474451
6311337,9671.237913474451
6311338,9635.165034888341
6311339,9834.826119090307
6311343,9671.237913474451
6311345,9626.625287022674
6311349,9626.625287022674
6311355,9635.165034888341
6311364,9699.272404510724
6311375,9661.058382760119
6311376,9715.912296586603
6311402,10124.03423778314
6311403,10139.285030766505
6311408,10181.948035362284
6311413,9764.264235936596
6311416,10815.459143942246
6311423,11143.317662151712
6311436,11303.00889700777
6311444,11332.831729766907
6311449,8810.791616416753
6311451,11515.161385704101
6311453,11218.745924365687
6311458,11272.362967048146
6311464,11324.19331325465
6311465,11184.681298515346
6311470,11202.53856755606
6311474,11254.944704720327
6311476,11224.578418839461
6311477,11143.317662151712
6311486,11365.556949618283
6311488,11184.681298515346
6311489,11161.174931192425
6311490,11324.19331325465
6311492,11218.485953738194
6311493,11351.312182369884
6311496,11199.56848678213
6311498,10633.340325136782
6311505,10649.673583714939
6311506,10722.07180686229
6311511,11219.438702149382
6311524,11072.622983306013
6311525,11072.622983306013
6311527,11020.216846141746
6311528,11441.011474657285
6311529,11216.340973554616
6311532,10653.379478713825
6311538,10687.92016233311
6311540,11074.999585946927
6311541,11231.983150041558
6311542,11074.999585946927
6311550,11010.828644843214
6311552,11074.999585946927
6311553,11116.363222310561
6311555,11116.363222310561
6311559,11524.545681430473
6311560,11441.572705150793
6311564,30564.779538494422
6311581,10088.557493960121
6311588,10161.294063536587
6311589,10161.294063536587
6311621,10202.657699900223
6311623,10712.139232883055
6311627,8666.100809734042
6311636,9979.82317286881
6311637,10166.66835093254
6311638,10166.66835093254
6311639,10043.994113972523
6311640,10166.66835093254
6311646,9979.82317286881
6311653,10043.994113972523
6311654,10043.994113972523
6311655,10043.994113972523
6311656,10166.66835093254
6311657,10166.66835093254
6311661,10043.994113972523
6311672,10043.994113972523
6311681,10941.648759167389
6311684,10700.739477617866
6311685,11196.905660909739
6311687,8706.964019685382
6311695,11142.49684137728
6311706,11378.070586197553
6311708,10967.156174928212
6311709,10983.48943350637
6311713,11160.293519160725
6311732,11047.427699617236
6311775,11301.803964715014
6311790,11231.983150041558
6311798,20104.185177052666
6311799,19946.159092967264
6311800,20536.49977807874
6311804,22734.338778993017
6311805,23657.72149261376
6311806,23654.707280852002
6311807,24276.9866435544
6311808,22570.26921230719
6311809,11401.371752094812
6311811,9936.109400430762
6311814,10267.72898504394
6311820,10267.72898504394
6311832,10167.461077366364
6311833,10569.219787654596
6311834,10569.219787654596
6311835,10721.679317948961
6311839,11541.652112875427
6311841,11718.407207799502
6311858,10235.491738692259
6311904,10167.461077366364
6311905,10287.599200411192
6311908,10569.219787654596
6311910,10562.059946232004
6311919,9835.861396426384
6311920,9937.54190476566
6311922,9618.831776310186
6311923,9937.54190476566
6311924,9798.183416950567
6311926,9917.671689398407
6311928,9635.165034888341
6311929,9742.298739704025
6311930,9742.298739704025
6311938,9623.08442478057
6311939,9623.08442478057
6311944,9742.298739704025
6311945,9742.298739704025
6311946,10079.635846991614
6311947,9952.442659008917
6311949,10072.420856025581
6311951,15019.774418918094
6311955,14860.878797434116
6311956,15066.664354495635
6311960,14812.32055657762
6311961,9833.705029841583
6311962,14812.32055657762
6311963,14812.32055657762
6311969,15059.521563629833
6311970,14812.32055657762
6311973,14984.914666807199
6311974,15059.521563629833
6311976,14812.32055657762
6311977,15106.52628449746
6311981,16366.46257656555
6311982,9864.756753121435
6311990,15438.380850115156
6311992,15480.65659283149
6311994,15430.05974563918
6311995,15430.05974563918
6311998,15562.623636313208
6312008,11377.669816251726
6312015,11401.371752094812
6312021,11607.052063222198
6312022,11692.47104718345
6312023,11607.052063222198
6312026,11607.052063222198
6312027,11401.371752094812
6312029,11717.531583582595
